monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
22017.75,105100.0,20.949333967649856,29.818535264630658,0.2094933396764985,23,19500.0,701,821100.0,0.65104662226451,0.7025607992388202,Accountant,Buy a House,Bills,26799.91,26715.472549680202,-84.43745031979779
3701.95,114800.0,3.2246951219512194,17.85022867599372,0.0322469512195121,36,18100.0,789,380200.0,0.2759872241579558,0.1806528745644599,Consultant,Travel,Fuel,3452.55,3457.7665518377867,5.216551837786483
442.29,110900.0,0.3988187556357078,2.2134199437499373,0.003988187556357,43,14500.0,656,1232700.0,0.9262849413886384,0.1801821460775473,Marketing Professional,Retirement,Subscription,570.25,566.6604626480524,-3.5895373519475697
4292.24,97700.0,4.393285568065506,5.26220292038384,0.043932855680655,60,23600.0,676,1131700.0,0.9652848857045376,0.8348757420675538,Accountant,Higher Education,Food,2413.73,2622.4234600989626,208.69346009896253
8655.36,100600.0,8.603737574552685,18.47573716832842,0.0860373757455268,45,21500.0,675,953900.0,0.7901756129887343,0.465677634194831,Accountant,Retirement,Shopping,7307.53,7233.083632076724,-74.44636792327583
36826.48,112500.0,32.73464888888889,71.58339806195131,0.3273464888888889,45,11800.0,708,1235200.0,0.914962962962963,0.4572938666666666,Freelancer,Travel,Bills,23730.02,23890.158958145475,160.13895814547504
3468.7200000000003,147700.0,2.3484901828029794,4.802315265534508,0.0234849018280297,32,18600.0,832,25000.0,0.0141051681336041,0.4890329045362221,Business Owner,Emergency Fund,Other,1133.71,1174.4572716580853,40.74727165808531
6431.33,45221.46,14.221853960486902,4.561397760143074,0.142218539604869,45,21500.0,675,953900.0,0.7901756129887343,3.1178719130253647,Accountant,Retirement,Miscellaneous,2606.67,3021.803982864422,415.1339828644218
3963.73,114800.0,3.452726480836237,4.977563648149681,0.0345272648083623,36,18100.0,789,380200.0,0.2759872241579558,0.6936579268292682,Consultant,Travel,Groceries,2118.4,2401.6964436492613,283.29644364926116
2026.81,90500.0,2.239569060773481,3.8794883878152353,0.0223956906077348,40,18300.0,750,459800.0,0.4233885819521178,0.5772846408839779,Consultant,Debt Repayment,Entertainment,1171.17,1068.016278154061,-103.15372184593912
10017.75,141643.43,7.072512999720495,10.396337840635669,0.0707251299972049,23,19500.0,701,821100.0,0.65104662226451,0.6802888775003543,Accountant,Buy a House,Shopping,6860.24,6715.621074949494,-144.61892505050582
3455.11,93500.0,3.695304812834225,28.43749382707921,0.0369530481283422,32,21000.0,777,329300.0,0.29349376114082,0.1299448128342246,Marketing Professional,Higher Education,Fuel,2821.6,2851.3869423412584,29.78694234125851
1713.54,147700.0,1.1601489505754907,6.269097710030907,0.0116014895057549,32,18600.0,832,25000.0,0.0141051681336041,0.1850583615436696,Business Owner,Emergency Fund,Food,1740.24,1845.247760860426,105.00776086042606
13617.06,114800.0,11.861550522648082,100.0,0.1186155052264808,29,11800.0,801,408100.0,0.296239837398374,0.1186155052264808,Government Employee,Business Investment,Shopping,4989.15,5564.064433425916,574.9144334259163
292.8,273306.25,0.1071325664890576,0.2713802801445285,0.0010713256648905,43,14500.0,656,1232700.0,0.9262849413886384,0.3947691646275927,Marketing Professional,Retirement,Entertainment,235.42,281.11689471620974,45.696894716209755
1270.33,101500.0,1.2515566502463054,3.2203430219352325,0.012515566502463,59,17000.0,723,547400.0,0.4494252873563218,0.3886407881773399,Teacher,Business Investment,Food,2312.47,2746.296319765704,433.8263197657043
705.04,147700.0,0.477345971563981,5.396291083154041,0.0047734597156398,32,18600.0,832,25000.0,0.0141051681336041,0.0884581584292484,Business Owner,Emergency Fund,Subscription,598.21,608.8123937830693,10.60239378306926
8938.6,102500.0,8.720585365853658,20.071297949622583,0.0872058536585365,23,16300.0,811,117400.0,0.0954471544715447,0.4344803902439024,Business Owner,Buy a House,Fuel,4157.61,4576.128261933624,418.5182619336247
36373.55,44660.86,81.44390860364086,60.79904242078593,0.8144390860364087,50,17900.0,688,705900.0,0.6070691434468525,1.339559068051981,Software Engineer,Debt Repayment,Bills,24008.62,24055.711283670073,47.09128367007361
131.76,100600.0,0.1309741550695825,1.001422025356285,0.0013097415506958,45,21500.0,675,953900.0,0.7901756129887343,0.130788170974155,Accountant,Retirement,Other,1732.21,1728.4268581974422,-3.783141802557793
5150.889999999999,79766.06,6.457495832187273,9.663717584533067,0.0645749583218727,57,13700.0,675,917600.0,0.7113178294573643,0.6682206692921777,Doctor,Business Investment,Fuel,3783.97,3898.2403077450967,114.27030774509694
862.84,96900.0,0.8904437564499484,1.756562476206685,0.0089044375644994,50,17900.0,688,705900.0,0.6070691434468525,0.5069240454076368,Software Engineer,Debt Repayment,Subscription,588.87,586.2700369440334,-2.5999630559665547
2925.49,96900.0,3.019081527347781,3.503333297407728,0.0301908152734778,50,17900.0,688,705900.0,0.6070691434468525,0.8617739938080494,Software Engineer,Debt Repayment,Fuel,4643.73,4659.618906621215,15.888906621215028
11743.7,101500.0,11.570147783251231,11.0250632262784,0.1157014778325123,59,17000.0,723,547400.0,0.4494252873563218,1.0494404926108376,Teacher,Business Investment,Shopping,9232.67,8332.240145663382,-900.4298543366185
44286.7,107500.0,41.19693023255814,100.0,0.4119693023255814,57,13700.0,675,917600.0,0.7113178294573643,0.4119693023255814,Doctor,Business Investment,Shopping,12032.8,10538.201574521392,-1494.5984254786072
1408.78,105600.0,1.3340719696969696,4.647093925210678,0.0133407196969696,24,17300.0,692,767900.0,0.6059816919191919,0.2870766098484849,Doctor,Business Investment,Food,2775.89,2780.2952068540562,4.40520685405636
5240.59,147700.0,3.54813134732566,21.227009868233186,0.0354813134732566,32,18600.0,832,25000.0,0.0141051681336041,0.1671517264725795,Business Owner,Emergency Fund,Groceries,2615.13,2525.800980608664,-89.32901939133626
6403.69,122159.85,5.24205784470102,6.025175803175338,0.0524205784470102,43,14500.0,656,1232700.0,0.9262849413886384,0.8700257081193207,Marketing Professional,Retirement,Groceries,4329.58,4323.573414806725,-6.0065851932749865
7009.5,101500.0,6.9059113300492605,13.754792444803243,0.0690591133004926,59,17000.0,723,547400.0,0.4494252873563218,0.5020731034482758,Teacher,Business Investment,Shopping,8309.41,8568.334935335091,258.9249353350915
3273.45,94100.0,3.478692879914984,6.605057531565434,0.0347869287991498,60,12800.0,783,17700.0,0.0156748140276301,0.5266710945802338,Software Engineer,Business Investment,Fuel,3706.04,3933.241462449412,227.20146244941225
7683.66,97700.0,7.864544524053224,9.568069227869715,0.0786454452405322,60,23600.0,676,1131700.0,0.9652848857045376,0.821957318321392,Accountant,Higher Education,Rent,17415.92,18635.111462882836,1219.191462882838
4026.47,44069.77,9.136580472282928,11.664604982227026,0.0913658047228292,45,11800.0,708,1235200.0,0.914962962962963,0.7832738859313312,Freelancer,Travel,Miscellaneous,2852.64,3037.2425366591633,184.60253665916343
3486.86,53031.42,6.575083224247059,10.49711415610892,0.0657508322424706,45,11800.0,708,1235200.0,0.914962962962963,0.6263705554179013,Freelancer,Travel,Groceries,2904.79,3049.5767585159574,144.78675851595744
2242.38,112500.0,1.9932266666666667,4.358743495065464,0.0199322666666666,45,11800.0,708,1235200.0,0.914962962962963,0.4572938666666666,Freelancer,Travel,Groceries,2904.79,3027.9447233860064,123.15472338600648
4830.49,112500.0,4.293768888888889,4.164725696139157,0.0429376888888888,45,11800.0,708,1235200.0,0.914962962962963,1.0309848,Freelancer,Travel,Groceries,3227.54,3222.621695136371,-4.918304863629146
24577.53,37104.74,66.2382488059477,30.169756922463908,0.6623824880594771,45,15900.0,769,239800.0,0.1988391376451078,2.195518146738126,Freelancer,Debt Repayment,Bills,30309.66,28568.01243965822,-1741.6475603417784
2396.44,102500.0,2.337990243902439,5.065461606898078,0.0233799024390243,23,16300.0,811,117400.0,0.0954471544715447,0.4615552195121951,Business Owner,Buy a House,Groceries,2674.14,2798.568335022463,124.42833502246322
1310.98,102500.0,1.2790048780487804,4.964332750933619,0.0127900487804878,23,16300.0,811,117400.0,0.0954471544715447,0.2576388292682927,Business Owner,Buy a House,Other,1202.76,1197.9243431241493,-4.8356568758506455
765.59,97500.0,0.7852205128205128,0.8970903474114457,0.0078522051282051,51,22100.0,646,994500.0,0.85,0.8752970256410257,Marketing Professional,Retirement,Subscription,564.0,575.2018769914163,11.20187699141627
4668.129999999999,111175.88,4.198869395052236,6.208351969175086,0.0419886939505223,57,13700.0,675,917600.0,0.7113178294573643,0.6763259260911629,Doctor,Business Investment,Miscellaneous,1490.27,2987.1064137509825,1496.8364137509825
13136.18,147700.0,8.893825321597834,22.69922112463976,0.0889382532159783,32,18600.0,832,25000.0,0.0141051681336041,0.3918119160460392,Business Owner,Emergency Fund,Shopping,7786.23,6454.0199181914295,-1332.21008180857
7807.94,45113.26,17.307416932405236,19.51981584032228,0.1730741693240523,60,23600.0,676,1131700.0,0.9652848857045376,0.886658822705342,Accountant,Higher Education,Rent,17415.92,20848.484636058653,3432.5646360586543
601.71,110900.0,0.5425698827772768,0.4755206556433374,0.0054256988277727,43,14500.0,656,1232700.0,0.9262849413886384,1.1410017132551848,Marketing Professional,Retirement,Shopping,8845.89,8162.570490454544,-683.3195095454557
162.6,90500.0,0.1796685082872928,1.4275404689286073,0.0017966850828729,40,18300.0,750,459800.0,0.4233885819521178,0.1258587845303867,Consultant,Debt Repayment,Subscription,372.95,389.97910145308674,17.029101453086753
2322.44,94100.0,2.468055260361318,10.944673423242987,0.0246805526036131,60,12800.0,783,17700.0,0.0156748140276301,0.2255028692879915,Software Engineer,Business Investment,Fuel,3706.04,3735.5638344805293,29.52383448052933
1580.1,110900.0,1.4247971145175833,3.7809331948993177,0.0142479711451758,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Miscellaneous,2577.72,2687.9084005459094,110.18840054590964
5788.31,157900.42,3.665797722387312,4.704235413729895,0.0366579772238731,45,11800.0,708,1235200.0,0.914962962962963,0.7792547353578919,Freelancer,Travel,Miscellaneous,2852.64,2895.0729353721576,42.43293537215777
149.0,114800.0,0.1297909407665505,0.4137857872635623,0.0012979094076655,29,11800.0,801,408100.0,0.296239837398374,0.3136669860627177,Government Employee,Business Investment,Subscription,363.87,378.21428040993646,14.34428040993646
8178.67,97500.0,8.388379487179487,28.17661133207816,0.0838837948717948,51,22100.0,646,994500.0,0.85,0.2977071794871795,Marketing Professional,Retirement,Rent,25645.08,25737.126711600555,92.04671160055295
149.0,112600.0,0.1323268206039076,0.3162433180333825,0.001323268206039,44,21600.0,747,533600.0,0.3949082297217288,0.4184335701598579,Doctor,Travel,Subscription,439.44,442.3967300988791,2.9567300988791203
6122.22,162222.58,3.773962909479063,29.339103181563324,0.0377396290947906,24,17300.0,692,767900.0,0.6059816919191919,0.1286325245227884,Doctor,Business Investment,Food,2775.89,2828.4889903453914,52.598990345391485
23781.9,42295.15,56.2284328108542,28.96355888638289,0.562284328108542,51,22100.0,646,994500.0,0.85,1.94135095867966,Marketing Professional,Retirement,Insurance,22809.31,20776.677611388874,-2032.6323886111277
9266.72,44737.05,20.713748447874856,23.57562491159192,0.2071374844787485,50,17900.0,688,705900.0,0.6070691434468525,0.8786086699950041,Software Engineer,Debt Repayment,Fuel,4643.73,4936.615068187834,292.8850681878348
1511.81,44737.05,3.379324296081212,3.846222341626139,0.0337932429608121,50,17900.0,688,705900.0,0.6070691434468525,0.8786086699950041,Software Engineer,Debt Repayment,Shopping,9080.79,9162.275649648882,81.48564964888101
54682.69,140146.77,39.01815931969036,65.69701852569591,0.3901815931969035,45,15900.0,769,239800.0,0.1988391376451078,0.5939106552366494,Freelancer,Debt Repayment,Bills,27278.7,26974.875726575163,-303.8242734248379
20086.11,43192.48,46.50372009201602,32.56761642867219,0.4650372009201601,50,17900.0,688,705900.0,0.6070691434468525,1.4279129144702964,Software Engineer,Debt Repayment,Bills,24008.62,23534.276696026678,-474.3433039733209
46257.98,97700.0,47.34696008188333,56.71138553460601,0.4734696008188332,60,23600.0,676,1131700.0,0.9652848857045376,0.8348757420675538,Accountant,Higher Education,Rent,17415.92,23308.517145781596,5892.597145781598
1829.69,97700.0,1.872763561924258,4.17375431674673,0.0187276356192425,60,23600.0,676,1131700.0,0.9652848857045376,0.4487,Accountant,Higher Education,Groceries,3290.1,3274.1086942434295,-15.991305756570455
19026.4,112500.0,16.912355555555557,28.38376320568368,0.1691235555555555,45,11800.0,708,1235200.0,0.914962962962963,0.5958461333333334,Freelancer,Travel,Investment,24723.47,20213.78960294687,-4509.680397053133
1263.43,157900.42,0.8001435335004174,1.026806122818018,0.0080014353350041,45,11800.0,708,1235200.0,0.914962962962963,0.7792547353578919,Freelancer,Travel,Fuel,4586.85,4613.57822389611,26.72822389610974
301.35,68241.2,0.4415953998464271,0.4139765403677612,0.0044159539984642,24,17300.0,692,767900.0,0.6059816919191919,1.0667160014771135,Doctor,Business Investment,Entertainment,356.63,546.1717752498154,189.54177524981537
603.75,112600.0,0.536190053285968,1.788212282345317,0.0053619005328596,44,21600.0,747,533600.0,0.3949082297217288,0.2998469804618117,Doctor,Travel,Subscription,439.44,440.66300019017683,1.2230001901768333
13346.68,105100.0,12.699029495718364,28.893739626244987,0.1269902949571836,23,19500.0,701,821100.0,0.65104662226451,0.4395079923882017,Accountant,Buy a House,Shopping,6860.24,6774.861805514668,-85.37819448533173
639.1,114800.0,0.5567073170731708,0.890641712161489,0.0055670731707317,29,11800.0,801,408100.0,0.296239837398374,0.6250631533101045,Government Employee,Business Investment,Groceries,2391.35,1724.1833349747678,-667.1666650252321
3105.63,114800.0,2.705252613240418,16.860573696977333,0.0270525261324041,29,11800.0,801,408100.0,0.296239837398374,0.1604484320557491,Government Employee,Business Investment,Fuel,2524.15,2581.38274862435,57.232748624349824
654.39,147700.0,0.4430534867975626,1.3568929827613485,0.0044305348679756,32,18600.0,832,25000.0,0.0141051681336041,0.3265205822613405,Business Owner,Emergency Fund,Food,1740.24,1840.1526287095571,99.91262870955711
42382.94,126948.02,33.386058325289355,53.68957191047004,0.3338605832528936,45,11800.0,708,1235200.0,0.914962962962963,0.6218350628863688,Freelancer,Travel,Rent,42831.86,40961.08480417027,-1870.7751958297304
332.82,105100.0,0.3166698382492863,0.7552055678541378,0.0031666983824928,23,19500.0,701,821100.0,0.65104662226451,0.419316079923882,Accountant,Buy a House,Food,2844.26,2787.3064714801517,-56.95352851984853
657.27,47492.08,1.3839570724213384,0.8834993818044857,0.0138395707242133,51,22100.0,646,994500.0,0.85,1.5664493953518144,Marketing Professional,Retirement,Other,1824.3,1867.0044883917528,42.704488391752875
8351.13,129600.0,6.443773148148148,16.168743213918958,0.0644377314814814,42,17400.0,799,257000.0,0.1652520576131687,0.3985327160493827,Freelancer,Travel,Rent,25459.59,22778.9588064935,-2680.6311935064987
2980.44,46672.79,6.385819232147896,14.850890174447288,0.0638581923214789,24,17300.0,692,767900.0,0.6059816919191919,0.4299957212757154,Doctor,Business Investment,Fuel,3527.25,3539.1593329091975,11.909332909197474
578.17,97500.0,0.5929948717948718,1.0054836658685449,0.0059299487179487,51,22100.0,646,994500.0,0.85,0.5897608205128205,Marketing Professional,Retirement,Groceries,2742.2,2785.264260402239,43.06426040223914
5772.38,93500.0,6.173668449197861,17.412690397286067,0.0617366844919786,32,21000.0,777,329300.0,0.29349376114082,0.3545499465240641,Marketing Professional,Higher Education,Bills,11241.59,11392.8255338095,151.23553380950034
8029.98,97500.0,8.235876923076923,14.965845916261502,0.0823587692307692,51,22100.0,646,994500.0,0.85,0.5503114871794872,Marketing Professional,Retirement,Groceries,2742.2,3047.200590747537,305.000590747537
8139.61,51961.53,15.66468500831288,59.21602663248365,0.1566468500831288,44,21600.0,747,533600.0,0.3949082297217288,0.2645345508494457,Doctor,Travel,Insurance,11494.97,11810.475418015885,315.5054180158859
1682.93,94100.0,1.7884484590860787,7.930934381158747,0.0178844845908607,60,12800.0,783,17700.0,0.0156748140276301,0.2255028692879915,Software Engineer,Business Investment,Miscellaneous,2038.53,1330.3785976264633,-708.1514023735367
179.05,43599.35,0.4106712600073167,0.9535277063571356,0.0041067126000731,50,17900.0,688,705900.0,0.6070691434468525,0.4306862372948221,Software Engineer,Debt Repayment,Other,1296.25,1458.9014718159167,162.6514718159167
576.0,101500.0,0.567487684729064,0.5732951932781138,0.0056748768472906,59,17000.0,723,547400.0,0.4494252873563218,0.9898699507389164,Teacher,Business Investment,Shopping,8309.41,8741.996037814652,432.5860378146517
34939.380000000005,90500.0,38.60704972375691,73.97778001742978,0.3860704972375691,40,18300.0,750,459800.0,0.4233885819521178,0.5218735911602209,Consultant,Debt Repayment,Bills,12126.38,15130.10872440956,3003.7287244095605
293.47,100500.0,0.2920099502487562,0.2426679901348479,0.0029200995024875,45,15900.0,769,239800.0,0.1988391376451078,1.203331144278607,Freelancer,Debt Repayment,Food,3072.01,3094.744874890062,22.734874890061747
597.54,114800.0,0.5205052264808362,2.9954477255421144,0.0052050522648083,36,18100.0,789,380200.0,0.2759872241579558,0.1737654181184669,Consultant,Travel,Miscellaneous,3015.37,2495.3002144939537,-520.0697855060462
862.55,97500.0,0.8846666666666666,1.0107045274360198,0.0088466666666666,51,22100.0,646,994500.0,0.85,0.8752970256410257,Marketing Professional,Retirement,Food,2843.89,2950.56194934581,106.67194934580994
442.82,96900.0,0.4569865841073271,0.3139179012743017,0.0045698658410732,50,17900.0,688,705900.0,0.6070691434468525,1.4557519091847264,Software Engineer,Debt Repayment,Groceries,2897.73,2930.820198657557,33.09019865755681
9653.96,101500.0,9.511290640394089,12.635188504469909,0.0951129064039408,59,17000.0,723,547400.0,0.4494252873563218,0.7527620689655173,Teacher,Business Investment,Shopping,8309.41,8094.154212504406,-215.25578749559372
46826.130000000005,47291.68,99.0155773700575,43.62186415738706,0.990155773700575,51,22100.0,646,994500.0,0.85,2.2698612102593945,Marketing Professional,Retirement,Bills,31050.06,30858.14939130287,-191.91060869712965
13317.38,105600.0,12.611155303030303,10.777003241829473,0.126111553030303,24,17300.0,692,767900.0,0.6059816919191919,1.170191287878788,Doctor,Business Investment,Shopping,6808.99,6582.2028344023665,-226.78716559763325
4585.86,93500.0,4.904663101604278,17.810133366474293,0.0490466310160427,32,21000.0,777,329300.0,0.29349376114082,0.2753860962566845,Marketing Professional,Higher Education,Bills,11241.59,11361.186810158706,119.59681015870592
858.7,129600.0,0.6625771604938272,1.6625414522097264,0.0066257716049382,42,17400.0,799,257000.0,0.1652520576131687,0.3985327160493827,Freelancer,Travel,Shopping,2835.2,2861.1459027753635,25.94590277536372
1388.79,97500.0,1.4244,2.4212508130897024,0.014244,51,22100.0,646,994500.0,0.85,0.5882909743589744,Marketing Professional,Retirement,Food,2843.89,2918.691027348077,74.80102734807724
1561.95,147700.0,1.0575152335815845,3.026123527914268,0.0105751523358158,32,18600.0,832,25000.0,0.0141051681336041,0.3494620176032498,Business Owner,Emergency Fund,Groceries,2615.13,2473.539339968567,-141.5906600314329
8758.84,44682.35,19.60246047936154,10.829422293735549,0.1960246047936154,50,17900.0,688,705900.0,0.6070691434468525,1.8101113750731552,Software Engineer,Debt Repayment,Insurance,12549.79,12294.632479458862,-255.1575205411391
899.36,129600.0,0.6939506172839507,2.2997799590092147,0.0069395061728395,42,17400.0,799,257000.0,0.1652520576131687,0.3017465277777778,Freelancer,Travel,Shopping,2835.2,2858.4682327753635,23.268232775363686
3122.9,147700.0,2.1143534190927555,12.151858344407067,0.0211435341909275,32,18600.0,832,25000.0,0.0141051681336041,0.1739942450914015,Business Owner,Emergency Fund,Bills,10978.33,11038.39645261909,60.06645261909034
35917.83,40246.74,89.24407293609372,31.58416651278128,0.8924407293609371,43,14500.0,656,1232700.0,0.9262849413886384,2.825595315297587,Marketing Professional,Retirement,Rent,43500.45,43788.29578556749,287.8457855674933
44800.94,90500.0,49.503801104972375,82.27919610504335,0.4950380110497238,40,18300.0,750,459800.0,0.4233885819521178,0.6016563535911602,Consultant,Debt Repayment,Rent,26700.0,25872.937611978108,-827.0623880218918
51112.26,93500.0,54.66551871657754,83.94062370824442,0.5466551871657754,32,21000.0,777,329300.0,0.29349376114082,0.651240320855615,Marketing Professional,Higher Education,Shopping,8256.17,8655.075503342941,398.9055033429413
1814.65,112600.0,1.6115896980461812,2.876937194256558,0.0161158969804618,44,21600.0,747,533600.0,0.3949082297217288,0.560175488454707,Doctor,Travel,Food,1505.02,1634.1339461363714,129.1139461363714
3061.64,94100.0,3.2536025504782145,9.48917326007235,0.0325360255047821,60,12800.0,783,17700.0,0.0156748140276301,0.3428752391073326,Software Engineer,Business Investment,Food,1258.09,1527.4199721125515,269.32997211255156
2309.3,107500.0,2.1481860465116283,5.673021885832063,0.0214818604651162,57,13700.0,675,917600.0,0.7113178294573643,0.378666976744186,Doctor,Business Investment,Other,1921.1,1913.6269921879164,-7.4730078120835515
1086.31,102500.0,1.0598146341463417,4.348706789052232,0.0105981463414634,23,16300.0,811,117400.0,0.0954471544715447,0.243708,Business Owner,Buy a House,Miscellaneous,2533.77,2725.840793628269,192.0707936282688
72.83,114800.0,0.0634407665505226,0.3122806521061471,0.0006344076655052,29,11800.0,801,408100.0,0.296239837398374,0.2031530487804878,Government Employee,Business Investment,Other,1406.7,1410.7137976714855,4.013797671485463
41214.75,97500.0,42.27153846153846,71.8548138658752,0.4227153846153846,51,22100.0,646,994500.0,0.85,0.5882909743589744,Marketing Professional,Retirement,Insurance,20528.38,20064.006696050983,-464.373303949018
9259.04,97500.0,9.496451282051282,20.19424251743188,0.0949645128205128,51,22100.0,646,994500.0,0.85,0.4702553846153846,Marketing Professional,Retirement,Fuel,4350.25,4554.353072982205,204.10307298220505
276.84,114800.0,0.2411498257839721,0.9344239221164884,0.0024114982578397,29,11800.0,801,408100.0,0.296239837398374,0.2580732578397213,Government Employee,Business Investment,Entertainment,916.68,551.5143766328748,-365.16562336712514
1263.38,51917.28,2.4334479772438007,2.367539200690821,0.024334479772438,45,11800.0,708,1235200.0,0.914962962962963,1.027838515422996,Freelancer,Travel,Groceries,3227.54,3190.9280505795437,-36.61194942045631
1486.56,100500.0,1.4791641791044776,2.1446226676817326,0.0147916417910447,45,15900.0,769,239800.0,0.1988391376451078,0.6897083582089553,Freelancer,Debt Repayment,Miscellaneous,2706.65,2778.5157484652314,71.86574846523126
1623.56,43146.0,3.7629444212673246,4.103358867489533,0.0376294442126732,45,21500.0,675,953900.0,0.7901756129887343,0.9170400500625784,Accountant,Retirement,Entertainment,811.51,866.7635901204536,55.25359012045362
2640.16,105100.0,2.512045670789724,4.198152892868835,0.0251204567078972,23,19500.0,701,821100.0,0.65104662226451,0.5983692673644149,Accountant,Buy a House,Shopping,6860.24,6940.428153425921,80.18815342592097
8796.7,112600.0,7.812344582593251,22.1109334590778,0.0781234458259325,44,21600.0,747,533600.0,0.3949082297217288,0.3533249555950266,Doctor,Travel,Insurance,11494.97,13094.082974404766,1599.1129744047666
1824.19,100600.0,1.81331013916501,6.660780668805636,0.0181331013916501,45,21500.0,675,953900.0,0.7901756129887343,0.2722368787276342,Accountant,Retirement,Other,1732.21,1726.793980717134,-5.416019282866046
1657.06,90500.0,1.8310055248618784,4.3290106622519495,0.0183100552486187,40,18300.0,750,459800.0,0.4233885819521178,0.4229616574585635,Consultant,Debt Repayment,Food,1498.58,1634.0396548876195,135.45965488761954
955.27,112600.0,0.8483747779751333,3.556548211859728,0.0084837477797513,44,21600.0,747,533600.0,0.3949082297217288,0.238538809946714,Doctor,Travel,Groceries,2044.49,2263.3256641666,218.83566416659983
19640.25,100500.0,19.54253731343284,57.933841221409175,0.1954253731343283,45,15900.0,769,239800.0,0.1988391376451078,0.3373250746268657,Freelancer,Debt Repayment,Bills,27278.7,24094.126922261945,-3184.573077738056
8427.55,94100.0,8.955951115834218,22.890625424400948,0.0895595111583421,60,12800.0,783,17700.0,0.0156748140276301,0.3912497343251859,Software Engineer,Business Investment,Insurance,9431.48,11140.597528273203,1709.1175282732038
3147.07,101500.0,3.10056157635468,2.272439424986689,0.0310056157635468,59,17000.0,723,547400.0,0.4494252873563218,1.3644199014778324,Teacher,Business Investment,Food,2569.42,3047.491356581376,478.07135658137577
27820.01,114800.0,24.23345818815331,66.23274157979078,0.2423345818815331,29,11800.0,801,408100.0,0.296239837398374,0.365883362369338,Government Employee,Business Investment,Bills,12803.53,14414.063767545122,1610.533767545121
234.13,90500.0,0.258707182320442,0.2248548714649919,0.0025870718232044,40,18300.0,750,459800.0,0.4233885819521178,1.1505518232044198,Consultant,Debt Repayment,Food,1665.09,1605.4966958113398,-59.59330418866011
785.0899999999999,94651.28,0.8294552382175919,4.334034611993797,0.0082945523821759,32,18600.0,832,25000.0,0.0141051681336041,0.1913817752913642,Business Owner,Emergency Fund,Food,1740.24,1824.69354492144,84.45354492143997
1147.5,102500.0,1.119512195121951,1.361598092552361,0.0111951219512195,23,16300.0,811,117400.0,0.0954471544715447,0.8222045853658537,Business Owner,Buy a House,Groceries,2674.14,2787.887178277144,113.74717827714403
516.16,114800.0,0.4496167247386759,0.8023686788944362,0.0044961672473867,36,18100.0,789,380200.0,0.2759872241579558,0.5603617595818815,Consultant,Travel,Groceries,2118.4,2355.693578968444,237.29357896844385
39188.81,101500.0,38.60966502463054,36.79071400092059,0.3860966502463054,59,17000.0,723,547400.0,0.4494252873563218,1.0494404926108376,Teacher,Business Investment,Bills,22445.81,22321.250744017572,-124.55925598242902
23372.48,96900.0,24.120206398348813,31.000533200342733,0.2412020639834881,50,17900.0,688,705900.0,0.6070691434468525,0.7780577915376677,Software Engineer,Debt Repayment,Bills,21607.75,21258.225345863117,-349.5246541368833
4331.82,105100.0,4.121617507136061,5.161355662803631,0.0412161750713606,23,19500.0,701,821100.0,0.65104662226451,0.7985532825880114,Accountant,Buy a House,Food,2844.26,2813.187483027693,-31.072516972307312
17160.27,112500.0,15.253573333333334,30.86041474953553,0.1525357333333333,45,11800.0,708,1235200.0,0.914962962962963,0.4942763555555555,Freelancer,Travel,Insurance,18524.94,17457.07884837182,-1067.861151628178
5438.530000000001,101500.0,5.358157635467982,34.59329802675853,0.0535815763546798,59,17000.0,723,547400.0,0.4494252873563218,0.1548900492610837,Teacher,Business Investment,Groceries,3737.65,3655.1430608791184,-82.50693912088173
1013.9,90500.0,1.1203314917127072,4.6077587950294925,0.011203314917127,40,18300.0,750,459800.0,0.4233885819521178,0.2431402209944751,Consultant,Debt Repayment,Miscellaneous,2024.95,2238.2973973170183,213.34739731701825
6102.1900000000005,44069.77,13.84665724372966,17.677925298461417,0.1384665724372966,45,11800.0,708,1235200.0,0.914962962962963,0.7832738859313312,Freelancer,Travel,Shopping,7158.08,7552.315196944441,394.23519694444076
9193.47,140146.77,6.55988718113161,11.045242450681002,0.0655988718113161,45,15900.0,769,239800.0,0.1988391376451078,0.5939106552366494,Freelancer,Debt Repayment,Groceries,3023.29,2833.210963304592,-190.07903669540792
787.95,141643.43,0.5562912448533618,0.817727973000811,0.0055629124485336,23,19500.0,701,821100.0,0.65104662226451,0.6802888775003543,Accountant,Buy a House,Entertainment,520.18,619.5218401506454,99.34184015064545
563.48,48254.84,1.167717062164127,1.471066604219174,0.0116771706216412,42,17400.0,799,257000.0,0.1652520576131687,0.7937893898311549,Freelancer,Travel,Food,1740.78,1841.3686474406206,100.58864744062066
37016.08,101500.0,36.46904433497537,35.08948149184577,0.3646904433497537,59,17000.0,723,547400.0,0.4494252873563218,1.0393155665024632,Teacher,Business Investment,Rent,28056.02,26825.621798927386,-1230.398201072614
2357.39,43178.85,5.459594222634461,3.112765402866756,0.0545959422263446,23,19500.0,701,821100.0,0.65104662226451,1.7539369390338098,Accountant,Buy a House,Shopping,7622.49,7498.260178732567,-124.22982126743318
